actual,predicted
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,fear
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,sadness
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,surprise
anger,neutral
anger,anger
anger,happiness
anger,anger
anger,anger
anger,happiness
anger,surprise
anger,anger
anger,anger
anger,anger
anger,surprise
anger,neutral
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,fear
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,surprise
anger,contempt
anger,disgust
anger,disgust
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,neutral
anger,anger
anger,sadness
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,anger
anger,anger
anger,anger
anger,fear
anger,sadness
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,sadness
anger,anger
anger,neutral
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,contempt
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,fear
anger,neutral
anger,anger
anger,anger
anger,surprise
anger,anger
anger,anger
anger,contempt
anger,anger
anger,fear
anger,disgust
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,surprise
anger,anger
anger,anger
anger,neutral
anger,anger
anger,happiness
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
contempt,anger
contempt,disgust
contempt,neutral
contempt,disgust
contempt,neutral
contempt,happiness
contempt,happiness
contempt,neutral
contempt,sadness
contempt,neutral
contempt,surprise
contempt,sadness
contempt,contempt
contempt,anger
contempt,happiness
contempt,sadness
contempt,contempt
contempt,contempt
contempt,contempt
contempt,anger
contempt,anger
contempt,contempt
contempt,fear
contempt,contempt
contempt,happiness
contempt,disgust
contempt,contempt
contempt,contempt
contempt,neutral
contempt,sadness
contempt,happiness
